AX_magnitude_means,AX_magnitude_std,AX_magnitude_rms,AX_magnitude_peak,AX_magnitude_skew,AX_magnitude_kurtosis,AX_magnitude_form_factor,AX_magnitude_impulse_factor,AX_magnitude_clearance_factor,AX_magnitude_abs_means,AX_spectral_peak,AX_spectral_centroid,AX_mean_square_frequency,AX_frequency_variance,AX_spectral_entropy,AX_sample_entropy,AX_permutation_entropy,AY_magnitude_means,AY_magnitude_std,AY_magnitude_rms,AY_magnitude_peak,AY_magnitude_skew,AY_magnitude_kurtosis,AY_magnitude_form_factor,AY_magnitude_impulse_factor,AY_magnitude_clearance_factor,AY_magnitude_abs_means,AY_spectral_peak,AY_spectral_centroid,AY_mean_square_frequency,AY_frequency_variance,AY_spectral_entropy,AY_sample_entropy,AY_permutation_entropy,AZ_magnitude_means,AZ_magnitude_std,AZ_magnitude_rms,AZ_magnitude_peak,AZ_magnitude_skew,AZ_magnitude_kurtosis,AZ_magnitude_form_factor,AZ_magnitude_impulse_factor,AZ_magnitude_clearance_factor,AZ_magnitude_abs_means,AZ_spectral_peak,AZ_spectral_centroid,AZ_mean_square_frequency,AZ_frequency_variance,AZ_spectral_entropy,AZ_sample_entropy,AZ_permutation_entropy,GX_magnitude_means,GX_magnitude_std,GX_magnitude_rms,GX_magnitude_peak,GX_magnitude_skew,GX_magnitude_kurtosis,GX_magnitude_form_factor,GX_magnitude_impulse_factor,GX_magnitude_clearance_factor,GX_magnitude_abs_means,GX_spectral_peak,GX_spectral_centroid,GX_mean_square_frequency,GX_frequency_variance,GX_spectral_entropy,GX_sample_entropy,GX_permutation_entropy,GY_magnitude_means,GY_magnitude_std,GY_magnitude_rms,GY_magnitude_peak,GY_magnitude_skew,GY_magnitude_kurtosis,GY_magnitude_form_factor,GY_magnitude_impulse_factor,GY_magnitude_clearance_factor,GY_magnitude_abs_means,GY_spectral_peak,GY_spectral_centroid,GY_mean_square_frequency,GY_frequency_variance,GY_spectral_entropy,GY_sample_entropy,GY_permutation_entropy,GZ_magnitude_means,GZ_magnitude_std,GZ_magnitude_rms,GZ_magnitude_peak,GZ_magnitude_skew,GZ_magnitude_kurtosis,GZ_magnitude_form_factor,GZ_magnitude_impulse_factor,GZ_magnitude_clearance_factor,GZ_magnitude_abs_means,GZ_spectral_peak,GZ_spectral_centroid,GZ_mean_square_frequency,GZ_frequency_variance,GZ_spectral_entropy,GZ_sample_entropy,GZ_permutation_entropy,label
3.019806626980426e-16,0.9797958971132712,0.9797958971132713,2.9965329965538006,2.195627633741137,3.6935058607302755,1.4921436133106376,4.563458150882042,3.0583236829041143,0.6566364580279146,0.45270145870218154,0.29634839166685256,0.20895677306794264,0.12113440382441235,2.1257128296610333,0.27589411669973873,0.8012151049950926,-2.140509991477302e-15,0.9797958971132713,0.9797958971132712,2.3818211116852672,1.3066699145197818,0.2542051952366493,1.2214709606024934,2.969317722032841,2.43093599259062,0.8021442414234593,1.233002034097652,0.1598489404863962,0.04402607995691103,0.01847439618228759,1.3721764962170095,0.5260930958967791,0.5033929058765172,-1.9539925233402755e-16,0.9797958971132713,0.9797958971132713,2.7457709004237767,0.7948944508887565,2.857456697450707,1.6437866033672335,4.606532274048094,2.8023906902585716,0.5960602763802778,0.4432083717386456,0.5581257578918907,0.38671186228698995,0.07520750066459245,1.937194369464757,1.076139432816051,0.7064743805304643,-1.7763568394002505e-17,0.9797958971132711,0.9797958971132711,2.180210322260337,-0.739301594227395,-0.2212455127590287,1.2769116515809331,2.8413427445383586,2.2251678422861265,0.7673169055198098,1.1702551650954194,0.36254200732529485,0.2050374015213171,0.07360069444586288,1.9851593977251882,0.6061358035703156,0.6855319776995566,1.2878587085651815e-16,0.9797958971132712,0.9797958971132712,2.9730327159473324,-1.7038496392272324,2.2295142984269836,1.4339436359386004,4.35107082508744,3.0343388094465853,0.683287594126346,0.4580740917978868,0.46802895568646125,0.2958639777392762,0.07681287437831656,2.370394036475302,0.8292793548845253,0.793404152450695,-1.3322676295501878e-17,0.9797958971132712,0.9797958971132712,3.1706049997322197,-2.2477220029845775,3.742136491737221,1.4954991581566688,4.839413108298302,3.235985177192139,0.655163121804063,0.428339396767067,0.29294966826513885,0.1865153312587406,0.10069582312208573,2.2083985802954977,0.03815176596437629,0.8684938540793606,normal
-3.084199562408685e-15,0.9797958971132712,0.9797958971132712,2.083749825065015,-0.5582237947900935,-0.555041416173867,1.256498946826674,2.672219253375555,2.126718259592915,0.7797825056581028,1.4267282157411227,0.48335642902835096,0.29525611279868974,0.061622675315650535,2.2770536238617574,19.19720953345136,0.8619742815299081,-8.02202748673153e-14,0.9797958971132713,0.9797958971132713,2.2809806433510214,-0.713907623409482,0.3566108770267684,1.3626352714728902,3.172236878450312,2.328016120573042,0.7190448666826282,0.8240666539204242,0.6396321146460114,0.5370362847706577,0.12790704268412942,2.7828896917243817,1.0116009116784799,0.8167300639152406,8.881784197001253e-17,0.9797958971132712,0.9797958971132712,2.317371251953493,-0.5970987710914705,0.2886617948820782,1.265978018632488,2.9942369371289685,2.3651571299502887,0.7739438463328523,1.4181281123380582,0.7098805276797158,0.5637957116527131,0.05986534807388141,2.045761248505274,17.405450064223306,0.7713696209810943,-1.6653345369377347e-17,0.9797958971132712,0.9797958971132712,3.1624757459641515,-1.7020916721674444,3.573006390475336,1.6580996566649802,5.351828849297864,3.2276882923082373,0.5909149629063818,0.6206083345532586,0.6165567741293555,0.47401689801444213,0.09387464228964484,2.5958677402020824,0.336802869786731,0.8835743344242253,2.6645352591003756e-17,0.9797958971132712,0.9797958971132712,2.1594062358239627,-0.18596400195380983,-0.10458474734262646,1.3019673649299597,2.8694511325801377,2.2039347604803456,0.752550273920253,2.360025357330753,0.4380965088039539,0.3328137548666949,0.1408852038404821,2.487627338053987,1.9924301646902063,0.8386483700653624,-4.440892098500626e-18,0.9797958971132712,0.9797958971132712,2.5538922980331726,1.047640202703251,1.4857942899776315,1.4550787444751507,3.792743375937262,2.6065554117521734,0.6733627996653097,0.8664535135304653,0.5903844292315562,0.44185237740444133,0.09329860312537092,2.2509532028655728,0.5371429320833642,0.8746712532411346,normal
-7.105427357601002e-17,0.9797958971132713,0.9797958971132713,2.3927141172214172,-0.11235548595557,1.573315409901241,1.6602233617274975,4.0543544702014005,2.4420536198109866,0.5901590832294836,1.167487442336224,0.7105346590824083,0.5807662423879265,0.07590674063057223,2.488758624625241,0.1952210906945865,0.8167300639152405,1.679101302443087e-14,0.9797958971132712,0.9797958971132711,2.75870879843929,0.7336194700973048,1.5044722300361384,1.4935776196876107,4.205310241371508,2.815595377126145,0.6560060114707666,1.6207489632262768,0.6473158041266786,0.4780165208719883,0.05899877059981995,2.183577426592329,0.7114963192281418,0.9313210625720836,3.552713678800501e-17,0.9797958971132712,0.9797958971132712,2.697019947911451,0.687614583606601,1.8735235601891729,1.6578419385345535,4.5634328454377835,2.7526344577044672,0.5910068229902303,0.4368900567213624,0.411799458217924,0.26915731528081194,0.09957852149223623,2.348483909558414,0.21526949488330382,0.8492773098186815,-1.7763568394002505e-17,0.9797958971132712,0.9797958971132712,2.96131048336645,1.5049998915804486,1.6829697098050946,1.318966606872521,3.9864115084065572,3.022374855917673,0.7428511775870678,1.3317882827391423,0.2050718550332407,0.09030153572720423,0.048247070000429715,1.760686784090579,0.5191244265806858,0.745729306350272,-5.329070518200751e-17,0.9797958971132712,0.9797958971132712,2.9991493552045356,-1.2477505639098971,1.892136577718043,1.3861509725121361,4.242999799932111,3.060993992770122,0.7068464521852023,0.5273881339223138,0.5123546355056934,0.39342916642431913,0.1309218939001472,2.599256626299,1.0116009116784799,0.7174916462652645,0.0,0.9797958971132713,0.9797958971132713,2.413879556518023,-1.2589077714122698,0.5214217663624479,1.2790705674957161,3.1511892459628004,2.4636555058353764,0.766021767689962,0.810998324606998,0.3960000302717852,0.2387665129866748,0.08195048901141996,2.417341004520352,0.0953101798043249,0.793404152450695,normal
-4.4408920985006264e-17,0.9856107606091624,0.9856107606091624,2.800001061146354,1.0576073113423405,1.6102818101532508,1.4323150952561279,4.069034092256051,2.840879151335358,0.6881242569274987,1.8812441213647804,0.47350754973500137,0.27947296038934905,0.05526356073330416,2.3482067176487305,0.6325225587435105,0.8397077869784549,6.3377874377173226e-15,0.9856107606091622,0.9856107606091622,1.8252827174702633,0.2781907901287644,-0.6932587516927717,1.3052803295925173,2.417288570983732,1.8519305900659375,0.7550950843768943,3.6848431349969335,0.15918850106125493,0.04157075805651839,0.016229779186389223,1.6901111665418935,0.23947997063390317,0.6176816457927274,3.2037864424897374e-16,0.9856107606091625,0.9856107606091625,2.837944608651987,-1.43356461652415,1.047047863058058,1.3579609162990678,3.9100809520273265,2.8793766485442776,0.7258020085698096,2.025739232132642,0.32579751542793856,0.232548579430722,0.12640455837170417,2.142996251741305,0.9610266257155466,0.8929550693035436,-5.551115123125783e-18,0.9856107606091623,0.9856107606091623,2.2728344890507333,0.4063040179084124,0.08114871415479197,1.3363191063897104,3.0815736543935572,2.3060163097712074,0.7375564383509824,2.9021892585727738,0.3104371087043313,0.14021895156340924,0.04384775310270442,2.4379910273267593,1.192138346678933,0.8153292684647726,2.6367796834847467e-17,0.9856107606091623,0.9856107606091623,2.6009343405872216,1.2633011295648728,0.8712870459783382,1.3153486161968926,3.4710816099409536,2.638906193535975,0.7493152373998679,1.69686463387699,0.4421962389521157,0.2591660044597772,0.06362849071638066,2.306827176328469,1.2386583623138259,0.7827964289252981,7.612957883143931e-17,0.9856107606091623,0.9856107606091623,2.603323641892919,-1.4354128785641787,1.5322561964815966,1.4164715251074975,3.7413692674188805,2.6413303769978325,0.695821090038759,1.9053826653340855,0.6093056128328693,0.434274640544508,0.06302131071486947,2.7483308979342125,0.06720874969345011,0.7552528049808775,abnormal
1.3322676295501878e-16,0.8944271909999157,0.8944271909999157,1.3376081263118067,0.09102731357041154,-1.107035586442997,1.1839785006623653,1.770629604958642,1.4954913488446626,0.7554420882638807,0.17025372103568256,0.7153955152422,0.7189438523170857,0.2071531090884327,0.8819035340092767,-0.0,-0.0,3.163025397157071e-14,0.8944271909999159,0.8944271909999159,1.4717876138096553,-0.593476376552554,-1.1657247725781328,1.100648289097082,1.8111261993756025,1.6455085764602988,0.8126366977171793,0.3504852010927773,0.7425402434729382,0.9078169469829611,0.3564509338061107,1.2840343652323853,-0.0,0.355245321275764,1.3322676295501878e-16,0.8944271909999157,0.8944271909999159,1.4945278694035806,0.6401630589432122,-1.0972353107932358,1.106468570436463,1.8488347981547313,1.6709329551271672,0.8083620401861896,0.407533987053041,1.0904490059924692,1.2836608058769274,0.09458177120696315,0.5113066781305287,-0.0,0.355245321275764,8.881784197001253e-17,0.8944271909999159,0.8944271909999159,1.218078420614802,-0.20053396556909336,-1.5523697126130909,1.0728137214393823,1.4610146656698566,1.3618530752101394,0.8337208716904485,0.45509248216255566,0.8708770474138222,1.1155226530314437,0.357095821319227,1.294440437558962,-0.0,0.355245321275764,6.106226635438361e-17,0.8944271909999157,0.8944271909999159,1.348982215794233,-0.1520924569412872,-1.3228784716546353,1.1333562593263027,1.7093369403059695,1.5082079674770978,0.7891844983779305,0.4930425300125178,0.8331011603852267,1.1011583756596146,0.40710083222440346,1.3753117802833168,-0.0,0.355245321275764,0.0,0.8944271909999159,0.8944271909999159,1.714224356470723,1.2029733890903886,-0.13719572748866815,1.3044196747405037,2.5,1.916561094877184,0.6856897425882892,0.3952281581015228,1.1020792644860313,1.3764545139594182,0.16187580874934696,0.788602829361063,-0.0,0.6131471927654584,abnormal
1.9984014443252818e-16,0.9797958971132711,0.9797958971132712,2.540666530503713,-1.0272012650653344,0.572503023379213,1.3981781282476955,3.625555469855756,2.5930569192922373,0.700766145112874,1.3978566439895148,0.4669104545770855,0.3268799795661201,0.10887460697273933,2.2158470105528774,2.11021320034659,0.9237794341096144,-3.0617730573112564e-14,0.9797958971132712,0.979795897113271,2.180083763491495,0.19833233528604086,-0.13991219805190447,1.277732970687562,2.8430052745481933,2.2250386737835695,0.7668236788051515,1.2945164996210512,0.6004790958351276,0.4128751227709707,0.05229997823599867,1.896608445113536,18.504062352891417,0.7470678061973344,7.938094626069869e-17,0.9797958971132711,0.9797958971132712,2.70855048658386,-1.1001800934595787,1.294954693435213,1.4146780279661015,3.910739851326511,2.764402764457313,0.6925928569922972,2.528145216331711,0.4937704591003708,0.35573353056173185,0.11192426428154077,2.474901528493815,1.5224265354444706,0.904516737255133,-1.5543122344752193e-17,0.9797958971132714,0.9797958971132714,2.2960043033116277,0.6368554623649474,0.027727421733486857,1.2852158941665108,3.01171012491969,2.3433495793116115,0.7623589947498194,1.0805142040780904,0.5723694744202973,0.43046640375603096,0.10285958850786375,2.252153608659229,18.098597244783253,0.8492773098186815,2.4424906541753444e-17,0.9797958971132713,0.9797958971132713,2.0858639850169003,-0.6091965569526333,-0.5268150613697604,1.2324433549476976,2.623719098266045,2.1288760150582258,0.7950027830324516,2.1217802552715237,0.4215041886338885,0.23359956252296596,0.05593378148705329,1.8736873395249842,1.5224265354444706,0.7102682710586,-6.994405055138486e-17,0.9797958971132712,0.9797958971132712,4.610107119401076,4.175038456056415,16.665650649542428,2.186551544264976,10.288098644679298,4.7051708758769335,0.4481009833420763,0.14547362384466644,0.07320217170531185,0.02569210793161584,0.020333549989241882,1.0139326262765342,0.01834913866819643,0.8136427526243905,normal
-1.1990408665951691e-16,0.9797958971132713,0.9797958971132713,2.776852473073956,1.6711809805686517,2.242502506906808,1.3812841849159987,3.914715724165264,2.8341131875069814,0.7093369400829392,1.3803838528288221,0.3690052693511741,0.27232404022543166,0.13615915141649917,1.7420395626480023,0.8938178760220965,0.9028370312787068,-2.1491419754937623e-14,0.9797958971132712,0.9797958971132713,2.1425512145683085,-0.36987460924716026,-0.3875473119291275,1.279794601448078,2.7985680342296297,2.186732176446963,0.7655883967666682,1.6242836723751795,0.4616338682391173,0.2708832253959986,0.05777739709058807,2.1124605310301243,1.5224265354444706,0.7470678061973344,-1.609823385706477e-16,0.9797958971132714,0.9797958971132714,2.501530453759381,-0.5979789187903101,0.18114208778428775,1.3119159627444823,3.349470785953884,2.5531138282263965,0.746843490694002,1.6393458520401112,0.37850614621351936,0.2638778737086509,0.12061097098724087,2.142047298856084,1.2992829841302609,0.7713696209810943,3.552713678800501e-17,0.9797958971132712,0.9797958971132712,2.152479631042042,-0.3869696749604059,-0.4525113902290063,1.265285850564733,2.7796626101522013,2.196865324078001,0.7743672283033596,0.957260750291922,0.4322854357038687,0.35292875051579675,0.16605805259411313,2.5022549288872,1.2992829841302609,0.904516737255133,-4.440892098500626e-18,0.9797958971132712,0.9797958971132712,2.576485886430946,-0.9208770154151223,1.3347191420727516,1.3872211601953046,3.647857427380478,2.629614896349261,0.706301147378207,0.3917299574928092,0.5743464830963534,0.4727356797056288,0.14286179706047905,2.585370205736461,18.791744425343197,0.8259513983541359,0.0,0.9797958971132713,0.9797958971132713,2.311082960847346,-0.04436434458343773,-0.48780407226223454,1.176455675140124,2.774952082386786,2.3587391697152293,0.8328370696979899,1.690018456637778,0.40876296091034475,0.22775827762860962,0.06067111941641767,2.14647617629652,0.19329058816452863,0.8386483700653624,normal
3.552713678800501e-17,0.9797958971132712,0.9797958971132713,3.019171735041939,-2.1604090220707026,3.1350143406108213,1.4634304732098986,4.5094574634696425,3.0814292486192167,0.6695199499052252,0.364883069357399,0.188497370547375,0.09154299398427349,0.05601173528099908,1.6962693519699197,0.23262229526875347,0.7817521895260441,-2.897238005061808e-14,0.9797958971132712,0.9797958971132712,3.1647077708864697,1.5127875846943135,2.7682441843907464,1.4531823297093318,4.693730015501751,3.22996634320526,0.674241543598491,0.20933003463836036,0.5472027190602722,0.39118818785796355,0.0917573721110083,2.4632491597600734,0.9245895346888501,0.8386483700653624,-1.0658141036401502e-16,0.9797958971132712,0.9797958971132714,2.86423129556649,0.7523588989507681,1.101258196064001,1.2688920252524698,3.7093442217208086,2.9232938247702873,0.7721664866782677,0.9609349404142626,0.3803927845941224,0.1807484348154271,0.036049764244156686,1.8882152572368098,19.19720953345136,0.7470678061973344,3.552713678800501e-17,0.9797958971132712,0.9797958971132712,2.444179534250121,-0.46838320817607815,1.0951183298360965,1.5280715820392738,3.8118972519618746,2.4945802911109323,0.6411976432450197,0.8112079275219418,0.5460829992356098,0.3941992744941385,0.09599263243997953,2.610724996496596,0.3088842801023839,0.8684938540793606,8.881784197001253e-17,0.9797958971132714,0.9797958971132714,3.3716076166638715,2.2487387066030946,4.101241453099183,1.4432269469955916,4.966335316774998,3.4411326140449123,0.6788924632767851,0.3246442891354257,0.47016902527980586,0.33892180075049994,0.1178628884179371,2.54481044906592,0.22047332275833076,0.8818946284477991,-1.7763568394002505e-17,0.9797958971132713,0.9797958971132713,3.168437186765706,2.355573573013457,3.9757643367244127,1.4951622630325683,4.835014851969204,3.233772662348077,0.6553107454210333,0.3776727048071797,0.15596841673883638,0.06593785463012232,0.04161170761010297,1.5528893722686345,0.01834913866819643,0.8684938540793606,normal
1.5543122344752193e-17,0.9797958971132713,0.9797958971132713,2.264425137478946,-0.049385930592271206,0.6674172799081477,1.5209017770011029,3.514985340951626,2.3111192281479442,0.6442203644769368,3.798429588411562,0.4818664337964732,0.2678179171448196,0.035622657125088636,1.939663810757661,0.2943561795394741,0.7202634808803838,1.9069190670961688e-14,0.9797958971132712,0.9797958971132713,1.9336379199094775,0.21086912631121776,-1.0894766863778294,1.1381036524757897,2.246060006679382,1.9735109379478606,0.8609021638599073,2.1250181116310776,0.4047669640014291,0.25732159667893395,0.09348530153199981,2.224962736059604,18.098597244783253,0.8167300639152406,-1.0658141036401502e-16,0.9797958971132712,0.9797958971132712,2.538360963876004,0.6162408829678394,2.1028532844923626,1.5291062221562868,3.9614613159506904,2.5907038102064552,0.6407637892752805,1.5312734683711569,0.46399924143017796,0.3087332701936048,0.09343797414582437,2.4846660746480653,0.5137624834393003,0.8835743344242253,-2.6645352591003756e-17,0.9797958971132712,0.9797958971132712,2.4310013734352967,0.4267194551842517,0.4287451664270825,1.3561902813511586,3.36488491768314,2.4811303870506576,0.7224619661314122,2.785048660692031,0.6193614250253905,0.429450561964805,0.04584198715532248,2.118750120640401,1.7047480922384253,0.8289925570511836,-1.7763568394002505e-17,0.9797958971132712,0.9797958971132712,2.2672075211420126,-0.08276891648434159,-0.16705922986530064,1.3242040995174222,3.064153976147856,2.3139589865825982,0.7399130522782227,2.1300117865718398,0.5390344044690191,0.3504457253701729,0.05988763616890279,2.189300010781082,0.6061358035703156,0.7318683239529173,-2.914335439641036e-17,0.9797958971132713,0.9797958971132713,2.347571003531855,-0.4263521512985545,0.39945157484684524,1.4545638199337725,3.4851052719485844,2.395979622336038,0.6736011742392178,3.001512500384329,0.5816298368331614,0.4069674111961798,0.06867414410160994,2.2948104367634787,0.5108256237659907,0.7318683239529173,normal
-8.659739592076221e-17,0.9797958971132713,0.9797958971132713,2.683391648243379,1.404294181323199,1.688082369685823,1.4558549377224308,3.9871865073615647,2.7387251326009174,0.6730037943519868,1.3248083327495248,0.42140416170247885,0.25299496044193953,0.07541349294177056,2.237551720869239,0.7339691750802004,0.7796150521007753,7.16093850883226e-16,0.9797958971132714,0.9797958971132714,2.723502870629496,-1.3835099635331458,1.2742997487340029,1.3703410561450815,3.809086985512376,2.7796634775197875,0.7150014901177549,0.615072390822872,0.3410093480698348,0.26280198672720056,0.14651461125618692,2.286388374356452,1.2992829841302609,0.8684938540793609,-3.9968028886505634e-17,0.9797958971132712,0.9797958971132712,2.8581501972817547,1.6330782942005542,1.7268064556882452,1.3530130021833253,3.946857085754856,2.917087329823073,0.7241585228909091,1.7824449897113264,0.33321489233875146,0.16994124429452068,0.058909079818195015,1.7736238211852753,0.44361687407254063,0.7923120238120019,2.7755575615628914e-17,0.9797958971132713,0.9797958971132713,1.7866891338040352,-0.4239768819037181,-0.9096421706657267,1.1959137075255624,2.1807868684677687,1.8235319611646437,0.8192864509769225,3.744083032108447,0.34326319339139993,0.14290954788578283,0.025079927948521225,1.5858927385307453,1.1657515915057384,0.712089931808138,-4.9960036108132046e-17,0.9797958971132712,0.9797958971132712,3.110796664305146,1.4467532279894508,2.1430056166127986,1.3265924299623497,4.211856079595579,3.174943550458159,0.7385809499463818,1.4981713429826917,0.267722816450346,0.16780360153690252,0.09612809508879688,1.9412701324527344,0.35927572563878984,0.9313210625720835,3.552713678800501e-17,0.9797958971132711,0.9797958971132711,3.343108043320094,2.0819368306079022,3.818394116473195,1.519325113615308,5.184006202424784,3.412045358803547,0.6448888972695245,0.5341720203941327,0.4646545882458053,0.40805447619370805,0.19215058981582928,2.517571593489015,0.26580999763311275,0.9079951511075378,normal
-5.329070518200751e-17,0.9797958971132712,0.9797958971132712,3.2154771037267946,2.389842872863817,4.373303756683255,1.5950734690074313,5.234684318914358,3.281782576555394,0.6142638042390425,0.2735558927803159,0.22885042378433773,0.1466082574672318,0.09423574100096083,2.0644777092549904,0.5260930958967791,0.8407164020232697,5.613287612504792e-15,0.9797958971132712,0.9797958971132713,1.3534309635548023,-0.338427154082902,-1.6795672344735326,1.0603371246468187,1.4646857580561652,1.3813396928302673,0.9240418677593937,2.185695026392238,0.22525878307380692,0.060606318569793004,0.009864799217900585,1.0270661578002136,0.16892199714757095,0.7061589038547335,3.7969627442180353e-16,0.9797958971132712,0.9797958971132711,2.7349048785230785,1.4513919806860651,1.7513718416403332,1.3507254799515214,3.7702808468055653,2.7913006030958147,0.7253849221445329,1.4791227417335928,0.30625733203169603,0.1410799432269286,0.04728638980375605,1.9418652910359995,1.7047480922384253,0.7000967627541232,0.0,0.9797958971132712,0.9797958971132712,2.67020224449165,-0.4758515654917246,0.8028587520252559,1.3300958870184576,3.6248621099249254,2.725263753766215,0.7366355363368435,1.8661528221152957,0.5448633049355673,0.3644432483202268,0.0675672272549177,2.3939803653401177,0.6061358035703156,0.8619742815299081,-3.552713678800501e-17,0.9797958971132713,0.9797958971132713,2.422345789472496,-0.1373533599833395,0.44565511535262825,1.3360666430517996,3.3031526431030014,2.4722963186612072,0.7333435814812753,0.46711163782815757,0.6092722292955374,0.4754652015056653,0.10425255211491163,2.268215563090942,0.9245895346888501,0.7826562107978231,1.7763568394002505e-17,0.9797958971132713,0.9797958971132713,3.9552620202400126,-3.2593186672147074,9.334692744591305,1.8974526277434647,7.659679261599026,4.036822395249075,0.516374365708665,0.21319433639224875,0.1381756844509412,0.08269338728064975,0.06360086750716368,1.4550354069620408,0.024214258120594627,0.8073925041568664,normal
5.595524044110789e-16,0.9797958971132712,0.9797958971132712,2.6085697083202204,1.1816980649420987,0.838467002278731,1.3156800141531342,3.5028142502676927,2.6623603099438693,0.7447068334042742,2.2824478239658825,0.40467478794851386,0.24200042817001818,0.07823874416884352,2.4173345683133545,0.6861785112438521,0.8684938540793606,1.5276668818842154e-15,0.9797958971132712,0.9797958971132712,1.3424140773737825,-0.10367928959741825,-1.68472923329323,1.0765559986752928,1.4749846697264044,1.3700956304561767,0.9101206981512476,3.030466671551272,0.2518983771916274,0.0752884709661288,0.011835678534353463,1.0563231788817324,0.3948267099031086,0.712089931808138,1.8207657603852566e-16,0.9797958971132712,0.9797958971132711,2.04716881950542,-0.033668035190069744,-0.32394988573731,1.2479140177260353,2.6073702431692607,2.089382927135031,0.7851469598031021,1.6889269243768779,0.4217452069673723,0.25930593464507157,0.08143691504511989,2.404710191311225,1.5224265354444706,0.9237794341096143,-4.4408920985006264e-17,0.9797958971132714,0.9797958971132714,2.1930105607740322,-0.7057580990633033,-0.5097592510097644,1.2135051586023116,2.7161061157831927,2.23823203101299,0.8074097503151768,2.584997394180752,0.7611763454093203,0.6566176558657114,0.07722822705502269,2.2102771970252486,18.098597244783253,0.8952981793963112,1.7763568394002505e-17,0.9797958971132714,0.9797958971132714,1.7986455228534834,-0.013998914282581884,-1.1512806180103023,1.1297815056903389,2.0739793389619314,1.8357348996385388,0.867243703475726,2.3936114707611504,0.3812428791497233,0.2369526299156855,0.09160649701331504,2.395820640182373,1.7047480922384253,0.7991470730371854,-1.5543122344752193e-17,0.9797958971132714,0.9797958971132714,2.6934324632658386,0.6988594312751906,1.092784374241301,1.3569097237860055,3.7301081894036496,2.748972996520375,0.7220789120587011,2.7016375578206278,0.6444594165682863,0.4929213531048695,0.07759341350133359,2.4729166119648003,1.5224265354444706,0.9079951511075378,normal
